uid	premise	hypothesis	label	label_text	premise_original	hypothesis_original
228	Il y a 100 footballeurs et 100 nageurs. La plupart des footballeurs et la plupart des nageurs se détestent.	Peu de footballeurs et peu de nageurs ne se détestent pas.	0	entailment	There are 100 footballers and 100 swimmers. Most footballers and most swimmers hate each other.	Few footballers and few swimmers do not hate each other.
229	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	La plupart des gars ont pourchassé deux écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	Most chaps chased two schoolgirls in the classroom.
230	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Certains gars ont pourchassé la plupart des écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	Some chaps chased most schoolgirls in the classroom.
231	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Aucun gars n'a pourchassé la plupart des écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	No chaps chased most schoolgirls in the classroom.
232	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Pas moins de quatre gars ont pourchassé deux écolières dans la salle de classe.	0	entailment	More than five chaps chased two schoolgirls in the classroom.	No less than four chaps chased two schoolgirls in the classroom.
233	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Plusieurs gars ont poursuivi deux écolières dans la salle de classe.	0	entailment	More than five chaps chased two schoolgirls in the classroom.	Several chaps chased two schoolgirls in the classroom.
234	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Plusieurs gars ont poursuivi plus de trois écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	Several chaps chased more than three schoolgirls in the classroom.
235	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Plusieurs gars ont pourchassé moins de trois écolières dans la salle de classe.	0	entailment	More than five chaps chased two schoolgirls in the classroom.	Several chaps chased less than three schoolgirls in the classroom.
236	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Moins de cinq gars ont pourchassé toutes les écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	Less than five chaps chased all schoolgirls in the classroom.
237	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Deux types ont pourchassé deux écolières dans la salle de classe.	0	entailment	More than five chaps chased two schoolgirls in the classroom.	Two chaps chased two schoolgirls in the classroom.
238	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	100% des gars ont pourchassé deux écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	100% of the chaps chased two schoolgirls in the classroom.
239	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Les deux tiers des gars ont pourchassé deux écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	Two thirds of the chaps chased two schoolgirls in the classroom.
240	Plus de cinq gars ont pourchassé deux écolières dans la salle de classe.	Quelques gars n'ont pas pourchassé des écolières dans la salle de classe.	1	neutral	More than five chaps chased two schoolgirls in the classroom.	A few chaps did not chase schoolgirls in the classroom.
241	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Au moins la moitié des Canadiens ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Canadians worry about global warming.	At least half of Canadians do not worry about global warming.
242	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Moins de 60% des Canadiens s’inquiètent du réchauffement climatique.	1	neutral	More than 50% but less than 65% of Canadians worry about global warming.	Less than 60% of Canadians worry about global warming.
243	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Les deux tiers des Canadiens s’inquiètent du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Canadians worry about global warming.	Two thirds of Canadians worry about global warming.
244	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Plus de 50% mais moins de 65% des Canadiens s’inquiètent les uns des autres.	1	neutral	More than 50% but less than 65% of Canadians worry about global warming.	More than 50% but less than 65% of Canadians worry about each other.
245	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Deux Canadiens s'inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Canadians worry about global warming.	Two Canadians worry about global warming.
246	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Plus de 30% des Canadiens s’inquiètent du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Canadians worry about global warming.	More than 30% of the Canadians worry about global warming.
247	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Quelques personnes d'Amérique ne s’inquiètent pas du réchauffement climatique.	0	entailment	More than 50% but less than 65% of Canadians worry about global warming.	A few people from America do not worry about global warming.
248	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Plus de la moitié des Canadiens ne s’inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Canadians worry about global warming.	More than half of the Canadians do not worry about global warming.
249	Plus de 50 % mais moins de 65 % des Canadiens s’inquiètent du réchauffement climatique.	Moins de trois Canadiens ne s'inquiètent pas du réchauffement climatique.	2	contradiction	More than 50% but less than 65% of Canadians worry about global warming.	Less than three Canadians do not worry about global warming.
250	Il y a 12 enfants debout au sommet d'une montagne jaune. Un tiers portent des hauts beiges, un tiers portent des hauts cyan et un tiers portent des hauts noirs.	Six enfants portant des hauts beiges sont debout au sommet d'une montagne.	2	contradiction	There are 12 children standing on top of a yellow mountain. One third wear beige tops, one third wear cyan and one third wear black.	Six children wearing beige tops are standing on top of a mountain.
251	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Plus de la moitié des enfants portent des hauts cyan et se tiennent au sommet d'une montagne jaune.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	More than half of the children wear cyan tops and stand on top of a yellow mountain.
252	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Moins de la moitié des enfants portent des hauts beiges.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Less than half of the children wearing beige tops.
253	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Quatre enfants portent des hauts beiges.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Four children wear beige tops.
254	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	La plupart des enfants ne portent pas de hauts roses.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Most children do not wear pink tops.
255	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Tous les enfants portent des tops.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	All of the children wear tops.
256	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Un cinquième des enfants portent des hauts beiges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	One fifth of the children wear beige tops.
257	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Moins de cinq enfants portent des hauts beiges.	0	entailment	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Less than five children wear beige tops.
258	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Entre 5 et 6 enfants portent des hauts beiges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Between 5 and 6 children wear beige tops.
259	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Entre 80% et 90% des enfants ne portent pas de hauts beiges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Between 80% and 90% children do not wear beige tops.
260	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Beaucoup d'enfants ne portent pas de hauts beiges.	2	contradiction	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Many children do not wear beige tops.
261	Il y a six enfants debout au sommet d'une montagne jaune. Les deux tiers portent des hauts beiges et un tiers portent des hauts cyan.	Certains enfants ont les cheveux beiges.	1	neutral	There are six children standing on top of a yellow mountain. Two thirds wear beige tops and one third wear cyan.	Some children have beige hair.
262	Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.	Plus de 4 chanteurs sont allemands.	1	neutral	There are twelve singers on a stage, less than half from Germany and one from Indonesia.	More than 4 singers are from Germany.
263	Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.	Les deux tiers des chanteurs sont allemands.	2	contradiction	There are twelve singers on a stage, less than half from Germany and one from Indonesia.	Two thirds of the singers are from Germany.
264	Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.	Deux chanteurs viennent d’Allemagne.	1	neutral	There are twelve singers on a stage, less than half from Germany and one from Indonesia.	Two singers come from Germany.
265	Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.	La plupart des chanteurs viennent d’Allemagne.	2	contradiction	There are twelve singers on a stage, less than half from Germany and one from Indonesia.	Most singers come from Germany.
266	Il y a douze chanteurs sur scène, moins de la moitié venant d’Allemagne et un d’Indonésie.	Plusieurs chanteurs ne viennent pas du Chili.	1	neutral	There are twelve singers on a stage, less than half from Germany and one from Indonesia.	Several singers do not come from Chile.
267	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	La majorité de la population vit dans une extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Most of the population live in extreme poverty.
268	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Certaines personnes en Australie ne vivent pas dans la pauvreté extrême.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Some people in Australia do not live in extreme poverty.
269	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus de 36 % de la population australienne vit dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	More than 36% of the people in Australia live in extreme poverty.
270	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Moins de 20% de la population australienne ne vit pas dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Less than 20% of the people in Australia do not live in extreme poverty.
271	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Au moins 400 millions de personnes en Australie ne vivent pas dans l'extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	At least 400 million people in Australia do not live in extreme poverty.
272	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	La majorité de la population ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Most of the population do not live in extreme poverty.
273	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de sa population totale.	Au moins la moitié de la population australienne vit au-dessus du seuil de pauvreté extrême.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	At least half of the people in Australia live above extreme poverty line.
274	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Tous les Australiens ne vivent pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Not all people in Australia live in extreme poverty.
275	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les quatre cinquièmes des Australiens vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	Four fifths of people in Australia live in extreme poverty.
276	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Les deux tiers de la population australienne vivent dans l’extrême pauvreté.	2	contradiction	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	2/3 of the people in Australia live in extreme poverty.
277	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Plus d’un tiers de la population australienne ne vit pas dans l’extrême pauvreté.	0	entailment	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	More than 1/3 of the people in Australia do not live in extreme poverty.
278	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	Un tiers de la population australienne ne vit pas dans l’extrême pauvreté.	1	neutral	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	1/3 of the people in Australia do not live in extreme poverty.
279	En 2021, 490 millions de personnes en Australie vivent dans l’extrême pauvreté, soit 36% de la population totale.	36 % de la population australienne vit dans la richesse.	1	neutral	In 2021, there are 490 million people in Australia living in extreme poverty, or 36% of the total population.	36% of the people in Australia live wealthily.
280	En 2020, le ratio hommes-femmes pour l'Ouzbékistan était de 86,33 hommes pour 100 femmes.	Il y avait plus de femmes que d'hommes en Ouzbékistan.	0	entailment	In 2020, male to female ratio for Uzbekistan was 86.33 males per 100 females.	There were more females than males in Uzbekistan.
281	En 2020, le ratio hommes-femmes pour l'Ouzbékistan était de 86,33 hommes pour 100 femmes.	Le ratio hommes/femmes pour 100 femmes se situait entre 86 et 87.	0	entailment	In 2020, male to female ratio for Uzbekistan was 86.33 males per 100 females.	The male to female ratio per 100 females for Uzbekistan was between 86 and 87.
282	En 2020, le ratio hommes-femmes pour l'Ouzbékistan était de 86,33 hommes pour 100 femmes.	Il y avait plus de femmes que d'hommes dans le monde.	1	neutral	In 2020, male to female ratio for Uzbekistan was 86.33 males per 100 females.	There were more females than males in the world.
283	En 2020, le ratio hommes-femmes pour l'Ouzbékistan était de 86,33 hommes pour 100 femmes.	Il y avait plus d'hommes que de femmes en Ouzbékistan.	2	contradiction	In 2020, male to female ratio for Uzbekistan was 86.33 males per 100 females.	There were more males than females in Uzbekistan.
284	En 2020, le ratio hommes-femmes pour l'Ouzbékistan était de 86,33 hommes pour 100 femmes.	Les hommes ne sont pas plus que les femmes en Ouzbékistan.	0	entailment	In 2020, male to female ratio for Uzbekistan was 86.33 males per 100 females.	Males are not more than females in Uzbekistan.
285	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	Au moins la moitié des hommes portent du beige.	2	contradiction	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	At least half of the men wear beige.
286	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	Certains hommes ne portent pas de bleu.	0	entailment	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	Some men do not wear blue.
287	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	Entre deux et trois hommes portent du beige.	2	contradiction	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	Between two and three men wear beige.
288	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	Entre trois et quatre hommes portent du bleu.	2	contradiction	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	Between three and four men wear blue.
289	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	La plupart des hommes portent du bleu.	0	entailment	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	Most men wear blue.
290	Deux hommes adultes en bleu se tiennent au-dessus d'un poêle et regardent la porte tandis qu'un autre homme adulte en beige se tient derrière eux.	Au moins deux hommes portent du beige.	2	contradiction	Two adult men in blue stand over a stove and look at the door while another adult man in beige stands behind them.	At least two men wear beige.
291	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Moins de cinq bénévoles balayent les canettes de bière du zoo.	1	neutral	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	Less than five volunteers are sweeping up beer cans from the zoo.
292	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Entre quatre et cinq bénévoles balayent les canettes de bière.	2	contradiction	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	Between four and five volunteers are sweeping up beer cans.
293	Seulement la moitié des six bénévoles balayent les canettes de bière de la rue lors d’un défilé.	Moins de deux bénévoles balaient les canettes de bière.	2	contradiction	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	Less than two volunteers are sweeping up beer cans.
294	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Trois bénévoles balaient toutes les canettes de bière.	1	neutral	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	Three volunteers sweep up all the beer cans.
295	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Trois bénévoles balayent les canettes de bière du zoo.	1	neutral	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	Three volunteers are sweeping up beer cans from the zoo.
296	Seulement la moitié des six bénévoles balayent les canettes de bière de la rue lors d’un défilé.	60% des bénévoles balayent les canettes de bière.	2	contradiction	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	60% of the volunteers are sweeping up beer cans.
297	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Plus de 30% des bénévoles balayent les canettes de bière.	0	entailment	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	More than 30% of the volunteers are sweeping up beer cans.
298	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Plus de 40% des bénévoles balayent les canettes de bière.	0	entailment	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	More than 40% of the volunteers are sweeping up beer cans.
299	Seulement la moitié des six bénévoles balaient les canettes de bière de la rue lors d’un défilé.	Au moins quatre bénévoles sont en train de balayer les canettes de bière.	2	contradiction	Only half out of six volunteers are sweeping up beer cans from the street during a parade.	At least four volunteers are sweeping up beer cans.
